nazev;id_atribut_sada;scenar_nazev;typ;Průměrná_délka_života_kol;Medián_délka_života_kol;Min_délka_života_kol;Max_délka_života_kol;Směrodatná_odchylka_délky_života_kol;Počet_úmrtí;Zpusobene_poskozeni__mean;Zpusobene_poskozeni__median;Zpusobene_poskozeni__min;Zpusobene_poskozeni__max;Zpusobene_poskozeni__std;Prijate_poskozeni__mean;Prijate_poskozeni__median;Prijate_poskozeni__min;Prijate_poskozeni__max;Prijate_poskozeni__std;Utoky__mean;Utoky__median;Utoky__min;Utoky__max;Utoky__std;protiUtoky__mean;protiUtoky__median;protiUtoky__min;protiUtoky__max;protiUtoky__std;Kriticke_zasahy__mean;Kriticke_zasahy__median;Kriticke_zasahy__min;Kriticke_zasahy__max;Kriticke_zasahy__std;Uhyby__mean;Uhyby__median;Uhyby__min;Uhyby__max;Uhyby__std
Válečník_vs_Lučištník;luc_minAtk_+1;rovina;valecnik;4.83;5.0;3.0;7.0;0.8;150.0;1.11;0.0;0;6;1.91;1.94;0.0;0;10;2.75;0.28;0.0;0;1;0.45;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.17;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;luc_minAtk_-1;hora;lucisnik;10.0;10.0;5.0;15.0;2.42;47.0;1.14;0.0;0;9;1.79;0.63;0.0;0;6;1.42;0.49;0.0;0;1;0.5;0.2;0.0;0;1;0.4;0.07;0.0;0;2;0.25;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;luc_minAtk_-1;hora;valecnik;9.06;9.0;6.0;18.0;2.34;70.0;0.74;0.0;0;6;1.56;0.96;0.0;0;9;1.62;0.22;0.0;0;1;0.41;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.15;0.03;0.0;0;2;0.18
Válečník_vs_Lučištník;luc_minAtk_-1;rovina;lucisnik;6.16;6.0;4.0;10.0;1.4;25.0;1.86;0.0;0;10;2.34;1.2;0.0;0;6;1.89;0.45;0.0;0;1;0.5;0.32;0.0;0;1;0.47;0.07;0.0;0;2;0.26;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;luc_minAtk_-1;rovina;valecnik;5.58;5.0;3.0;10.0;1.4;50.0;1.5;0.0;0;6;2.06;1.54;0.0;0;10;2.2;0.38;0.0;0;1;0.48;0.0;0.0;0;0;0.0;0.04;0.0;0;1;0.19;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;luc_minAtk_-1_maxAtk_+1;hora;lucisnik;8.92;8.0;6.0;14.0;2.6;13.0;1.34;0.0;0;11;2.08;0.58;0.0;0;6;1.38;0.46;0.0;0;1;0.5;0.18;0.0;0;1;0.39;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;luc_minAtk_-1_maxAtk_+1;hora;valecnik;8.73;8.0;5.0;19.0;2.62;56.0;0.57;0.0;0;6;1.4;1.07;0.0;0;11;1.8;0.17;0.0;0;1;0.37;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;luc_minAtk_-1_maxAtk_+1;rovina;lucisnik;4.6;5.0;4.0;5.0;0.55;5.0;2.17;0.0;0;11;2.78;1.18;0.0;0;6;1.89;0.43;0.0;0;1;0.49;0.31;0.0;0;1;0.46;0.07;0.0;0;2;0.26;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;luc_minAtk_-1_maxAtk_+1;rovina;valecnik;5.15;5.0;3.0;9.0;1.13;41.0;1.31;0.0;0;6;1.99;1.72;0.0;0;11;2.56;0.33;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.18;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;luc_minAtk_-1_val_luc_maxAtk_+1;hora;lucisnik;8.5;8.0;5.0;13.0;2.48;16.0;1.29;0.0;0;11;2.03;0.58;0.0;0;7;1.47;0.46;0.0;0;1;0.5;0.17;0.0;0;1;0.37;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.1
Válečník_vs_Lučištník;luc_minAtk_-1_val_luc_maxAtk_+1;hora;valecnik;9.33;9.0;7.0;12.0;1.87;9.0;0.65;0.0;0;7;1.61;1.04;0.0;0;11;1.78;0.17;0.0;0;1;0.38;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;luc_minAtk_-1_val_luc_maxAtk_+1;rovina;lucisnik;4.89;5.0;4.0;7.0;0.83;18.0;2.05;0.0;0;11;2.74;1.17;0.0;0;7;2.02;0.41;0.0;0;1;0.49;0.29;0.0;0;1;0.45;0.07;0.0;0;2;0.26;0.02;0.0;0;1;0.13
Válečník_vs_Lučištník;luc_minAtk_-1_val_luc_maxAtk_+1;rovina;valecnik;5.1;5.0;4.0;6.0;0.88;10.0;1.46;0.0;0;7;2.26;1.61;0.0;0;11;2.51;0.33;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.18;0.03;0.0;0;2;0.18
Válečník_vs_Lučištník;luc_rych_-1;hora;lucisnik;7.91;7.0;5.0;14.0;1.93;35.0;1.44;0.0;0;10;2.15;0.69;0.0;0;6;1.5;0.42;0.0;0;1;0.49;0.21;0.0;0;1;0.41;0.06;0.0;0;2;0.25;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;luc_rych_-1;hora;valecnik;9.0;8.0;5.0;18.0;3.55;32.0;0.7;0.0;0;6;1.54;1.17;0.0;0;9;1.94;0.2;0.0;0;1;0.4;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.15;0.03;0.0;0;1;0.17
Válečník_vs_Lučištník;luc_rych_-1;rovina;lucisnik;5.95;6.0;4.0;9.0;1.43;19.0;2.01;0.0;0;10;2.6;1.11;0.0;0;6;1.85;0.4;0.0;0;1;0.49;0.3;0.0;0;1;0.46;0.07;0.0;0;2;0.26;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;luc_rych_-1;rovina;valecnik;6.15;6.0;5.0;9.0;1.14;40.0;1.25;0.0;0;6;1.96;1.62;0.0;0;10;2.43;0.31;0.0;0;1;0.46;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.17;0.03;0.0;0;2;0.18
Válečník_vs_Lučištník;val_def_+1;hora;lucisnik;11.38;11.0;6.0;21.0;3.44;61.0;0.87;0.0;0;7;1.47;0.65;0.0;0;6;1.44;0.5;0.0;0;1;0.5;0.21;0.0;0;1;0.41;0.07;0.0;0;2;0.26;0.01;0.0;0;1;0.12
Válečník_vs_Lučištník;val_def_+1;hora;valecnik;10.14;8.5;7.0;18.0;3.53;14.0;0.88;0.0;0;6;1.67;0.78;0.0;0;7;1.39;0.26;0.0;0;1;0.44;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.15;0.03;0.0;0;2;0.18
Válečník_vs_Lučištník;val_def_+1;rovina;lucisnik;6.13;6.0;5.0;9.0;1.0;39.0;1.53;0.0;0;8;1.89;1.21;0.0;0;6;1.9;0.47;0.0;0;1;0.5;0.32;0.0;0;1;0.47;0.08;0.0;0;2;0.28;0.02;0.0;0;1;0.15
Válečník_vs_Lučištník;val_def_+1;rovina;valecnik;6.0;6.0;5.0;7.0;0.94;10.0;1.6;0.0;0;6;2.08;1.3;0.0;0;8;1.81;0.4;0.0;0;1;0.49;0.0;0.0;0;0;0.0;0.04;0.0;0;1;0.2;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;val_def_-1;hora;lucisnik;;;;;;;1.62;0.0;0;11;2.26;0.46;0.0;0;6;1.25;0.41;0.0;0;1;0.49;0.15;0.0;0;1;0.35;0.05;0.0;0;2;0.23;0.01;0.0;0;1;0.09
Válečník_vs_Lučištník;val_def_-1;hora;valecnik;7.8;8.0;5.0;17.0;2.28;54.0;0.29;0.0;0;6;1.02;1.26;0.0;0;11;1.94;0.09;0.0;0;1;0.29;0.0;0.0;0;0;0.0;0.01;0.0;0;1;0.1;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;val_def_-1;rovina;lucisnik;;;;;;;2.65;0.0;0;12;3.25;1.15;0.0;0;6;1.88;0.38;0.0;0;1;0.49;0.3;0.0;0;1;0.46;0.07;0.0;0;2;0.26;0.02;0.0;0;1;0.12
Válečník_vs_Lučištník;val_def_-1;rovina;valecnik;4.73;5.0;3.0;7.0;0.88;49.0;0.96;0.0;0;6;1.82;2.05;0.0;0;11;3.04;0.24;0.0;0;1;0.43;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.16;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;val_luc_minAtk_-1_maxAtk_+1;hora;lucisnik;10.58;10.0;7.0;20.0;3.29;19.0;1.33;0.0;0;11;2.07;0.55;0.0;0;7;1.41;0.46;0.0;0;1;0.5;0.18;0.0;0;1;0.38;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.1
Válečník_vs_Lučištník;val_luc_minAtk_-1_maxAtk_+1;hora;valecnik;9.1;8.5;6.0;15.0;2.85;10.0;0.58;0.0;0;7;1.5;1.06;0.0;0;11;1.8;0.17;0.0;0;1;0.37;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;val_luc_minAtk_-1_maxAtk_+1;rovina;lucisnik;5.0;5.0;4.0;6.0;0.53;8.0;2.16;0.0;0;11;2.79;1.11;0.0;0;7;1.91;0.42;0.0;0;1;0.49;0.31;0.0;0;1;0.46;0.07;0.0;0;2;0.26;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;val_luc_minAtk_-1_maxAtk_+1;rovina;valecnik;5.22;5.0;3.0;7.0;1.2;9.0;1.3;0.0;0;7;2.11;1.7;0.0;0;11;2.55;0.32;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.17;0.03;0.0;0;2;0.19
Válečník_vs_Lučištník;val_maxAtk_+1;hora;lucisnik;9.14;9.0;5.0;18.0;2.46;73.0;1.25;0.0;0;10;1.89;0.59;0.0;0;7;1.48;0.46;0.0;0;1;0.5;0.17;0.0;0;1;0.38;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;val_maxAtk_+1;hora;valecnik;9.6;9.0;7.0;12.0;1.95;5.0;0.68;0.0;0;7;1.63;1.03;0.0;0;9;1.7;0.18;0.0;0;1;0.38;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;val_maxAtk_+1;rovina;lucisnik;5.08;5.0;4.0;8.0;0.89;83.0;2.07;0.0;0;10;2.6;1.17;0.0;0;7;2.03;0.42;0.0;0;1;0.49;0.29;0.0;0;1;0.45;0.07;0.0;0;2;0.27;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;val_maxAtk_+1;rovina;valecnik;5.0;5.0;4.0;6.0;1.41;2.0;1.47;0.0;0;7;2.26;1.65;0.0;0;10;2.42;0.33;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.18;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;val_minAtk_+1;hora;lucisnik;9.23;9.0;5.0;20.0;2.62;155.0;1.26;0.0;0;10;1.9;0.62;0.0;0;6;1.47;0.46;0.0;0;1;0.5;0.18;0.0;0;1;0.38;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;val_minAtk_+1;hora;valecnik;7.97;8.0;5.0;13.0;1.78;75.0;0.67;0.0;0;6;1.56;1.04;0.0;0;9;1.71;0.18;0.0;0;1;0.38;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;val_minAtk_+1;rovina;lucisnik;4.99;5.0;4.0;9.0;0.89;239.0;2.1;0.0;0;10;2.61;1.23;0.0;0;6;2.02;0.42;0.0;0;1;0.49;0.29;0.0;0;1;0.46;0.07;0.0;0;2;0.27;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;val_minAtk_+1;rovina;valecnik;5.06;5.0;4.0;7.0;0.86;51.0;1.46;0.0;0;6;2.18;1.68;0.0;0;10;2.43;0.33;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.18;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;val_minAtk_-1_maxAtk_+1;hora;lucisnik;9.41;9.0;5.0;16.0;2.55;61.0;1.29;0.0;0;9;1.93;0.56;0.0;0;7;1.42;0.46;0.0;0;1;0.5;0.18;0.0;0;1;0.39;0.06;0.0;0;2;0.25;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;val_minAtk_-1_maxAtk_+1;hora;valecnik;8.94;9.0;5.0;17.0;2.84;18.0;0.59;0.0;0;7;1.5;1.05;0.0;0;9;1.72;0.17;0.0;0;1;0.38;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.18
Válečník_vs_Lučištník;val_minAtk_-1_maxAtk_+1;rovina;lucisnik;5.08;5.0;4.0;8.0;0.99;65.0;2.17;0.0;0;10;2.63;1.12;0.0;0;7;1.92;0.43;0.0;0;1;0.49;0.31;0.0;0;1;0.46;0.07;0.0;0;2;0.27;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;val_minAtk_-1_maxAtk_+1;rovina;valecnik;5.0;5.0;3.0;7.0;1.09;28.0;1.3;0.0;0;7;2.11;1.73;0.0;0;10;2.45;0.32;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.17;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;zaklad2;hora;lucisnik;9.62;9.0;5.0;22.0;2.93;125.0;1.31;0.0;0;9;1.95;0.59;0.0;0;6;1.38;0.47;0.0;0;1;0.5;0.19;0.0;0;1;0.39;0.06;0.0;0;2;0.25;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;zaklad2;hora;valecnik;8.77;8.0;5.0;21.0;2.56;256.0;0.59;0.0;0;6;1.41;1.07;0.0;0;9;1.73;0.18;0.0;0;1;0.38;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.18
Válečník_vs_Lučištník;zaklad2;rovina;lucisnik;5.13;5.0;4.0;9.0;1.06;161.0;2.2;0.0;0;10;2.63;1.19;0.0;0;6;1.9;0.44;0.0;0;1;0.5;0.32;0.0;0;1;0.47;0.07;0.0;0;2;0.27;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;zaklad2;rovina;valecnik;4.83;5.0;3.0;8.0;0.92;193.0;1.31;0.0;0;6;1.99;1.77;0.0;0;10;2.47;0.33;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.18;0.04;0.0;0;2;0.2
